symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-10JAN25-109000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,109000.0,1736496000,0.025799150177574837,0.0,,0.116,4.0,46.03,0.219,4.0,179.91,0.1618,60.63,BTC-10JAN25,94068.36,93899.67,-0.92843,1e-05,20.63622,-66.4322,-26.45637,BTC
BTC-10JAN25-110000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,110000.0,1736496000,0.025799150177574837,101.1,0.0033,0.0023,16.0,60.06,0.0028,16.4,62.61,0.0025,61.4,BTC-10JAN25,94068.36,93899.67,0.06211,1e-05,18.49268,-60.28526,1.44542,BTC
BTC-10JAN25-110000-P,2024-12-31 23:59:59.479000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,110000.0,1736496000,0.02579911846778285,0.0,,0.126,4.0,48.1,0.229,4.0,183.35,0.172,61.4,BTC-10JAN25,94068.36,93899.67,-0.93789,1e-05,18.4926,-60.28491,-26.93358,BTC
BTC-10JAN25-111000-C,2024-12-31 23:59:54.265000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,call,111000.0,1736496000,0.02579927701674277,45.8,0.0023,0.002,4.1,61.1,0.0024,12.1,63.37,0.0022,62.2,BTC-10JAN25,94043.58,93899.67,0.05376,1e-05,16.50422,-54.50534,1.25137,BTC
BTC-10JAN25-111000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,111000.0,1736496000,0.025799150177574837,0.0,,0.1355,3.9,45.83,0.2395,3.9,187.53,0.1823,62.2,BTC-10JAN25,94068.36,93899.67,-0.94595,1e-05,16.57895,-54.75238,-27.37859,BTC
BTC-10JAN25-112000-C,2024-12-31 23:59:54.737000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,call,112000.0,1736496000,0.02579927701674277,45.1,0.0021,0.0018,9.5,62.43,0.0021,16.9,64.3,0.0019,63.32,BTC-10JAN25,94043.24,93899.67,0.04774,1e-05,15.01264,-50.47659,1.11111,BTC
BTC-10JAN25-112000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,112000.0,1736496000,0.025799150177574837,0.0,,0.146,3.7,43.64,0.25,3.7,191.6,0.1927,63.32,BTC-10JAN25,94068.36,93899.67,-0.952,1e-05,15.08264,-50.71212,-27.77751,BTC
BTC-10JAN25-114000-C,2024-12-31 23:59:55.845000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,114000.0,1736496000,0.025799245306950786,33.0,0.0025,0.0013,4.2,63.64,0.0016,50.1,65.99,0.0014,64.74,BTC-10JAN25,94043.24,93899.67,0.03604,1e-05,11.95644,-41.10289,0.83965,BTC
BTC-10JAN25-114000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,114000.0,1736496000,0.025799150177574837,0.2,0.21,0.166,3.7,30.75,0.271,3.7,199.5,0.2135,64.74,BTC-10JAN25,94068.36,93899.67,-0.96375,1e-05,12.01518,-41.30503,-28.56634,BTC
BTC-10JAN25-115000-C,2024-12-31 23:59:58.406000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,115000.0,1736496000,0.025799150177574837,115.4,0.0014,0.0011,7.4,64.14,0.0014,51.5,66.78,0.0012,65.53,BTC-10JAN25,94056.98,93899.67,0.03163,1e-05,10.74026,-37.37019,0.73719,BTC
BTC-10JAN25-115000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,115000.0,1736496000,0.025799150177574837,0.0,,0.176,3.7,37.43,0.282,3.7,204.18,0.2239,65.53,BTC-10JAN25,94068.36,93899.67,-0.96828,1e-05,10.76493,-37.45645,-28.92974,BTC
BTC-10JAN25-120000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,120000.0,1736496000,0.025799150177574837,126.1,0.0011,0.0006,2.1,68.74,0.0008,39.8,71.59,0.0007,70.17,BTC-10JAN25,94068.36,93899.67,0.0177,0.0,6.59434,-24.57113,0.41274,BTC
BTC-10JAN25-120000-P,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,120000.0,1736496000,0.02579911846778285,0.0,,0.227,3.5,36.4,0.3355,3.5,224.02,0.2764,70.17,BTC-10JAN25,94070.27,93899.67,-0.98229,0.0,6.59698,-24.58095,-30.54597,BTC
BTC-10JAN25-125000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,125000.0,1736496000,0.025799150177574837,107.0,0.0004,0.0003,2.8,71.9,0.0005,72.5,76.55,0.0004,74.24,BTC-10JAN25,94068.36,93899.67,0.01005,0.0,4.04404,-15.94107,0.23436,BTC
BTC-10JAN25-125000-P,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,125000.0,1736496000,0.02579911846778285,0.0,,0.278,3.4,44.17,0.39,3.4,244.1,0.3293,74.24,BTC-10JAN25,94070.27,93899.67,-0.98995,0.0,4.04572,-15.9477,-32.01438,BTC
BTC-10JAN25-130000-C,2024-12-31 23:59:57.204000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,130000.0,1736496000,0.02579918188736682,65.3,0.0002,0.0001,22.4,71.76,0.0004,98.6,83.24,0.0002,77.31,BTC-10JAN25,94045.63,93899.67,0.00546,0.0,2.36265,-9.69847,0.12745,BTC
BTC-10JAN25-130000-P,2024-12-31 23:59:59.941000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,130000.0,1736496000,0.02579911846778285,0.0,,0.3615,9.5,51.99,0.444,3.2,262.03,0.3824,77.31,BTC-10JAN25,94068.36,93899.67,-0.99451,0.0,2.37518,-9.75005,-33.41061,BTC
BTC-10JAN25-135000-C,2024-12-31 23:59:57.205000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,135000.0,1736496000,0.02579918188736682,89.2,0.0004,0.0001,0.5,77.93,0.0003,57.9,88.57,0.0001,80.49,BTC-10JAN25,94045.63,93899.67,0.00315,0.0,1.44515,-6.17631,0.0736,BTC
BTC-10JAN25-135000-P,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,135000.0,1736496000,0.02579911846778285,0.0,,0.4145,10.5,,0.42,10.6,118.14,0.4353,80.49,BTC-10JAN25,94070.27,93899.67,-0.99683,0.0,1.45355,-6.2122,-34.7547,BTC
BTC-10JAN25-140000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,140000.0,1736496000,0.025799150177574837,83.9,0.0001,0.0001,3.5,80.49,0.0002,49.5,92.17,0.0001,85.11,BTC-10JAN25,94068.36,93899.67,0.00225,0.0,1.06738,-4.82347,0.05256,BTC
BTC-10JAN25-140000-P,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,140000.0,1736496000,0.02579911846778285,0.0,,0.0001,0.3,,0.4835,3.1,221.55,0.4884,85.11,BTC-10JAN25,94070.27,93899.67,-0.99775,0.0,1.06785,-4.82561,-36.06613,BTC
BTC-10JAN25-145000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,145000.0,1736496000,0.025799150177574837,79.2,0.0001,0.0001,1.0,86.16,0.0002,0.3,99.27,0.0001,90.34,BTC-10JAN25,94068.36,93899.67,0.00181,0.0,0.87491,-4.19678,0.04215,BTC
BTC-10JAN25-145000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,145000.0,1736496000,0.02579911846778285,0.0,,0.3905,3.1,,0.5285,3.1,224.19,0.5416,90.34,BTC-10JAN25,94070.27,93899.67,-0.99819,0.0,0.87528,-4.19857,-37.3665,BTC
BTC-10JAN25-75000-C,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,75000.0,1736496000,0.02579911846778285,0.3,0.223,0.17,5.7,51.73,0.242,5.7,197.61,0.2041,76.94,BTC-10JAN25,94070.27,93899.67,0.97095,1e-05,10.00862,-40.88858,18.60931,BTC
BTC-10JAN25-75000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,75000.0,1736496000,0.025799150177574837,336.0,0.0014,0.0014,2.0,76.5,0.0015,2.0,77.44,0.0015,76.94,BTC-10JAN25,94068.36,93899.67,-0.02906,1e-05,10.01152,-40.90042,-0.74027,BTC
BTC-10JAN25-80000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,80000.0,1736496000,0.025799150177574837,0.4,0.1625,0.115,5.4,38.28,0.1925,5.4,170.45,0.152,65.49,BTC-10JAN25,94068.36,93899.67,0.94439,1e-05,16.95543,-58.95565,19.22678,BTC
BTC-10JAN25-80000-P,2024-12-31 23:59:57.213000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,80000.0,1736496000,0.02579918188736682,628.7,0.0028,0.0024,14.0,64.33,0.0028,4.0,66.55,0.0026,65.49,BTC-10JAN25,94045.63,93899.67,-0.05587,1e-05,17.01356,-59.15797,-1.41877,BTC
BTC-10JAN25-85000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,85000.0,1736496000,0.025799150177574837,0.8,0.138,0.0635,5.5,36.67,0.146,5.5,147.51,0.1025,57.9,BTC-10JAN25,94068.36,93899.67,0.87213,2e-05,31.59914,-97.14619,18.67591,BTC
BTC-10JAN25-85000-P,2024-12-31 23:59:57.951000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,85000.0,1736496000,0.02579918188736682,275.0,0.0055,0.0055,144.9,55.78,0.0065,22.9,58.79,0.0062,57.9,BTC-10JAN25,94056.98,93899.67,-0.12815,2e-05,31.6437,-97.28752,-3.26018,BTC
BTC-10JAN25-86000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,86000.0,1736496000,0.025799150177574837,0.0,,0.0545,5.5,42.96,0.137,5.5,143.09,0.0932,56.78,BTC-10JAN25,94068.36,93899.67,0.84824,3e-05,35.50348,-107.03318,18.3223,BTC
BTC-10JAN25-86000-P,2024-12-31 23:59:57.197000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,86000.0,1736496000,0.02579918188736682,52.9,0.0075,0.007,80.9,55.35,0.008,20.2,58.0,0.0075,56.78,BTC-10JAN25,94045.63,93899.67,-0.15239,3e-05,35.592,-107.30103,-3.88009,BTC
BTC-10JAN25-88000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,88000.0,1736496000,0.025799150177574837,2.4,0.093,0.038,6.0,49.56,0.1205,6.0,136.34,0.0757,55.3,BTC-10JAN25,94068.36,93899.67,0.78673,3e-05,43.94091,-129.03072,17.25441,BTC
BTC-10JAN25-88000-P,2024-12-31 23:59:57.210000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,88000.0,1736496000,0.02579918188736682,615.4,0.01,0.0105,84.2,53.57,0.0115,10.2,55.72,0.0113,55.31,BTC-10JAN25,94045.63,93899.67,-0.21408,3e-05,44.02698,-129.29246,-5.4684,BTC
BTC-10JAN25-89000-C,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,89000.0,1736496000,0.025799150177574837,4.8,0.0695,0.0305,6.2,48.06,0.1125,6.2,133.06,0.0674,54.57,BTC-10JAN25,94068.36,93899.67,0.7504,4e-05,47.97343,-138.99717,16.57259,BTC
BTC-10JAN25-89000-P,2024-12-31 23:59:58.170000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,89000.0,1736496000,0.025799150177574837,46.2,0.0145,0.013,63.2,53.24,0.014,19.3,55.21,0.0137,54.57,BTC-10JAN25,94056.98,93899.67,-0.25005,4e-05,48.01286,-139.11524,-6.39938,BTC
BTC-10JAN25-90000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,90000.0,1736496000,0.02579918188736682,29.5,0.0665,0.058,30.6,50.8,0.0615,0.1,57.17,0.0597,54.21,BTC-10JAN25,94064.8,93899.67,0.70914,4e-05,51.78979,-149.06949,15.75664,BTC
BTC-10JAN25-90000-P,2024-12-31 23:59:57.213000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,90000.0,1736496000,0.02579918188736682,633.9,0.019,0.016,59.1,52.92,0.017,14.7,54.74,0.0167,54.21,BTC-10JAN25,94045.63,93899.67,-0.29167,4e-05,51.84628,-149.23637,-7.48216,BTC
BTC-10JAN25-91000-C,2024-12-31 23:59:59.253000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,91000.0,1736496000,0.02579911846778285,40.8,0.0535,0.052,17.0,52.64,0.054,17.1,56.06,0.0526,53.78,BTC-10JAN25,94068.36,93899.67,0.66534,4e-05,55.02344,-157.12733,14.86893,BTC
BTC-10JAN25-91000-P,2024-12-31 23:59:58.154000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,91000.0,1736496000,0.025799150177574837,104.5,0.0205,0.0195,48.2,52.77,0.0205,14.9,54.48,0.0201,53.78,BTC-10JAN25,94056.98,93899.67,-0.33517,4e-05,55.04976,-157.2047,-8.62067,BTC
BTC-10JAN25-92000-C,2024-12-31 23:59:58.558000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,92000.0,1736496000,0.025799150177574837,66.8,0.056,0.0455,24.8,52.69,0.0475,39.0,55.96,0.046,53.66,BTC-10JAN25,94064.8,93899.67,0.61815,5e-05,57.6124,-164.14847,13.88252,BTC
BTC-10JAN25-92000-P,2024-12-31 23:59:58.570000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,92000.0,1736496000,0.025799150177574837,84.1,0.027,0.0235,48.1,52.56,0.0245,19.4,54.19,0.0242,53.66,BTC-10JAN25,94056.98,93899.67,-0.38222,5e-05,57.62438,-164.18661,-9.86164,BTC
BTC-10JAN25-93000-C,2024-12-31 23:59:58.901000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,93000.0,1736496000,0.025799150177574837,30.4,0.0385,0.0395,30.7,52.62,0.041,25.3,55.0,0.0401,53.73,BTC-10JAN25,94068.36,93899.67,0.56966,5e-05,59.35634,-169.33316,12.84933,BTC
BTC-10JAN25-93000-P,2024-12-31 23:59:59.754000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,93000.0,1736496000,0.02579911846778285,69.0,0.0285,0.028,53.2,52.39,0.029,6.6,53.98,0.0289,53.73,BTC-10JAN25,94068.36,93899.67,-0.43034,5e-05,59.35634,-169.33316,-11.14382,BTC
BTC-10JAN25-94000-C,2024-12-31 23:59:58.351000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,94000.0,1736496000,0.025799150177574837,138.9,0.034,0.034,41.1,52.62,0.035,3.1,54.18,0.0345,53.58,BTC-10JAN25,94056.98,93899.67,0.51997,5e-05,60.19479,-171.23923,11.77749,BTC
BTC-10JAN25-94000-P,2024-12-31 23:59:58.593000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,94000.0,1736496000,0.025799150177574837,92.0,0.035,0.0335,24.3,52.78,0.034,0.5,54.35,0.0341,53.58,BTC-10JAN25,94056.98,93899.67,-0.48003,5e-05,60.19479,-171.23923,-12.47365,BTC
BTC-10JAN25-95000-C,2024-12-31 23:59:58.558000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,95000.0,1736496000,0.025799150177574837,158.7,0.0325,0.0295,25.1,53.19,0.0305,23.8,54.75,0.0298,53.74,BTC-10JAN25,94064.8,93899.67,0.47152,5e-05,60.12168,-171.56728,10.71836,BTC
BTC-10JAN25-95000-P,2024-12-31 23:59:58.253000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,95000.0,1736496000,0.025799150177574837,71.9,0.035,0.039,29.6,52.5,0.0405,34.1,54.84,0.0399,53.74,BTC-10JAN25,94064.8,93899.67,-0.52848,5e-05,60.12168,-171.56619,-13.79078,BTC
BTC-10JAN25-96000-C,2024-12-31 23:59:58.175000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,96000.0,1736496000,0.025799150177574837,140.9,0.0275,0.025,48.1,53.07,0.026,20.9,54.66,0.0254,53.88,BTC-10JAN25,94056.98,93899.67,0.42347,5e-05,59.15792,-169.23014,9.65691,BTC
BTC-10JAN25-96000-P,2024-12-31 23:59:58.007000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,96000.0,1736496000,0.025799150177574837,93.4,0.048,0.0455,19.4,52.82,0.047,27.4,55.2,0.0463,53.88,BTC-10JAN25,94056.98,93899.67,-0.57653,5e-05,59.15792,-169.23014,-15.11021,BTC
BTC-10JAN25-97000-C,2024-12-31 23:59:58.901000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,97000.0,1736496000,0.025799150177574837,60.1,0.022,0.021,56.3,52.81,0.022,0.9,54.45,0.0218,54.19,BTC-10JAN25,94068.36,93899.67,0.37863,5e-05,57.46589,-165.33849,8.65884,BTC
BTC-10JAN25-97000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,97000.0,1736496000,0.025799150177574837,226.9,0.047,0.052,18.3,52.54,0.054,27.4,55.82,0.0531,54.19,BTC-10JAN25,94068.36,93899.67,-0.62137,5e-05,57.46589,-165.33849,-16.36627,BTC
BTC-10JAN25-98000-C,2024-12-31 23:59:59.741000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,98000.0,1736496000,0.02579911846778285,288.1,0.018,0.018,40.8,53.53,0.019,29.1,55.23,0.0185,54.48,BTC-10JAN25,94068.36,93899.67,0.33571,4e-05,55.09081,-159.34926,7.69687,BTC
BTC-10JAN25-98000-P,2024-12-31 23:59:57.750000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,98000.0,1736496000,0.02579918188736682,84.2,0.0597,0.058,33.6,50.38,0.0615,1.0,56.38,0.0605,54.48,BTC-10JAN25,94064.8,93899.67,-0.66445,4e-05,55.07863,-159.31419,-17.59006,BTC
BTC-10JAN25-99000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,99000.0,1736496000,0.02579918188736682,81.4,0.0155,0.015,60.8,53.53,0.016,16.6,55.34,0.0156,54.67,BTC-10JAN25,94064.8,93899.67,0.29512,4e-05,52.14051,-151.34364,6.7828,BTC
